0.06320359	0.81687963	0.1199168
0.002783286	0.014700426	0.9825163
0.0018511986	0.0028496396	0.9952991
0.11285073	0.7940348	0.09311442
0.09530663	0.35189736	0.552796
0.0010769482	0.0051018423	0.9938212
0.0016280279	0.06313035	0.93524164
0.785259	0.19304983	0.021691168
0.0040295855	0.034305822	0.9616646
0.004613311	0.011822725	0.983564
0.93677557	0.043654118	0.019570347
0.04980679	0.2519171	0.69827616
0.41805732	0.5709479	0.0109948125
0.8664253	0.11370198	0.019872753
0.0077492585	0.16845846	0.82379234
0.012009074	0.3322977	0.65569323
0.44814664	0.5350753	0.016777977
0.48883477	0.45683604	0.054329246
0.007468232	0.9348057	0.05772608
0.008845987	0.54289	0.44826406
0.93654704	0.0536539	0.009799095
0.04205852	0.9094757	0.048465785
0.09960726	0.5105966	0.38979626
0.02285367	0.31325632	0.66389
0.9572909	0.036521688	0.0061875107
0.048459377	0.8627053	0.08883533
0.023925502	0.8847546	0.09131991
0.84352064	0.14872015	0.0077591934
0.4255279	0.56327146	0.0112006
0.096577704	0.7576375	0.14578484
0.5544577	0.4343812	0.011161115
0.06572196	0.81348485	0.12079314
0.019679738	0.96631885	0.014001349
0.11353077	0.82028157	0.06618763
0.8185156	0.1694752	0.012009217
0.16901469	0.75530815	0.07567718
0.07702518	0.9073946	0.015580287
0.8291484	0.16342363	0.0074279453
0.78658706	0.20689638	0.0065165595
0.7104743	0.27843493	0.0110907275
0.31016785	0.6601255	0.029706618
0.0058861934	0.028872505	0.9652413
0.007154408	0.107106194	0.88573945
0.90135545	0.09282536	0.0058192103
0.205481	0.71489674	0.07962233
0.584058	0.3979105	0.018031484
0.9177348	0.07410808	0.008157121
0.29082516	0.68216896	0.02700586
0.3549358	0.63516736	0.009896873
0.046149183	0.8272152	0.12663558
0.1116836	0.84233433	0.045982108
0.0069951657	0.1046508	0.888354
0.03207854	0.68693584	0.28098565
0.22633432	0.6886113	0.08505443
0.7413936	0.25163192	0.0069744056
0.020475162	0.41160464	0.56792015
0.61133826	0.37879068	0.009871058
0.02868099	0.93075436	0.040564623
0.4919029	0.49555668	0.01254046
0.8877775	0.102680616	0.009541908
0.005270306	0.5951373	0.39959246
0.8327198	0.15764232	0.009637854
0.78031725	0.20369948	0.015983213
0.96221095	0.03045828	0.0073307403
0.40081093	0.587306	0.011883015
0.0036839624	0.1027734	0.89354265
0.0056161247	0.10936633	0.8850176
0.010268412	0.9591914	0.030540228
0.61753607	0.36204004	0.020423857
0.008611195	0.61681485	0.37457398
0.25028998	0.733982	0.015727896
0.004776864	0.9867003	0.008522952
0.021118581	0.96914846	0.009732914
0.94486237	0.04568155	0.009456051
0.47048885	0.48590007	0.04361112
0.0036495153	0.050062165	0.9462883
0.8862	0.108370036	0.0054299165
0.004776864	0.9867003	0.008522952
0.8248069	0.16891228	0.006280757
0.5478428	0.4372845	0.0148726925
0.7331914	0.2545872	0.012221423
0.08193052	0.8927033	0.025366161
0.03915226	0.69762284	0.26322484
0.88895184	0.10536182	0.005686422
0.73636615	0.25737187	0.0062619923
0.13479958	0.80992347	0.055276956
0.085733764	0.8045647	0.10970153
0.6824544	0.30886647	0.008679127
0.033148758	0.8569078	0.10994349
0.6037684	0.38514063	0.011090928
0.8971991	0.09655444	0.006246514
0.2946394	0.696229	0.009131626
0.92361975	0.070145935	0.006234284
0.5939912	0.36478636	0.041222412
0.0013192922	0.007859151	0.9908215
0.0067940736	0.06657604	0.9266299
0.055537425	0.88271666	0.061745886
0.94096416	0.051739793	0.0072961166
0.14786993	0.7540606	0.09806945
0.013638299	0.90094626	0.08541536
0.9415443	0.05051367	0.00794208
0.18622933	0.7553728	0.05839786
0.013638299	0.90094626	0.08541536
0.78114724	0.2122319	0.0066209044
0.48233354	0.50573814	0.011928309
0.29651162	0.6565153	0.046973027
0.30773813	0.42637983	0.26588205
0.051965512	0.92601514	0.022019384
0.6561416	0.335223	0.008635427
0.032089274	0.5170057	0.4509051
0.19371311	0.7228863	0.083400525
0.772902	0.21548507	0.011612895
0.24051376	0.74404466	0.015441624
0.15831573	0.8046391	0.037045196
0.009337786	0.2622819	0.7283804
0.7616312	0.2290824	0.009286432
0.01488347	0.18988952	0.795227
0.023814397	0.9327076	0.043478105
0.6202653	0.34788433	0.03185044
0.36216637	0.3936011	0.24423257
0.45355982	0.5346884	0.0117516825
0.73773515	0.24638538	0.015879463
0.05009426	0.9204387	0.029467046
0.006620008	0.6082139	0.38516614
0.14085002	0.83381176	0.025338236
0.7106699	0.24848384	0.040846363
0.020261502	0.28447637	0.69526213
0.9598486	0.033086073	0.007065364
0.28885263	0.695706	0.015441335
0.21125194	0.7489256	0.039822448
0.50428027	0.4815681	0.014151557
0.49325356	0.49493068	0.011815749
0.026088437	0.955701	0.018210506
0.13013096	0.8531806	0.016688526
0.9155467	0.078958	0.0054952893
0.026051046	0.3898467	0.5841023
0.018219937	0.9670563	0.014723722
0.9649194	0.029248282	0.005832351
0.1401786	0.84900147	0.010819921
0.05556524	0.92899567	0.0154390335
0.7416235	0.2505607	0.007815868
0.14157993	0.83910453	0.019315494
0.40774453	0.57805926	0.014196197
0.0283909	0.7108345	0.26077455
0.84357446	0.14889845	0.007527177
0.03134595	0.95403886	0.01461518
0.26527214	0.7213086	0.013419232
0.6725682	0.3180636	0.009368207
0.013638299	0.90094626	0.08541536
0.05605764	0.9310643	0.012878122
0.04067734	0.31504515	0.64427745
0.81656384	0.17535336	0.008082784
0.40919837	0.5651525	0.025649117
0.5768377	0.35880488	0.0643574
0.2745632	0.70837414	0.017062636
0.7019596	0.28055733	0.017483149
0.007629889	0.94006187	0.05230829
0.020565592	0.06284073	0.9165936
0.18354039	0.48507187	0.33138773
0.4935729	0.46936435	0.03706273
0.635543	0.33607042	0.028386602
0.05317962	0.87093264	0.0758877
0.71249145	0.27558753	0.011921067
0.065270655	0.33877698	0.5959524
0.5006856	0.49004433	0.009270062
0.34640712	0.63713366	0.016459221
0.79992527	0.18194897	0.018125776
0.6615164	0.31815293	0.02033063
0.15243402	0.81491923	0.03264678
0.7276423	0.24014233	0.032215334
0.93321115	0.05999854	0.0067903465
0.046355426	0.7531905	0.20045412
0.18557242	0.660825	0.15360257
0.32129997	0.6568201	0.021879977
0.29960126	0.68528426	0.015114424
0.042788573	0.5923207	0.3648907
0.85836506	0.12445276	0.017182088
0.89081717	0.096691936	0.012490928
0.0121834185	0.96172744	0.026089119
0.83359313	0.16019917	0.0062076747
0.0029617515	0.09007429	0.9069639
0.67759025	0.3046244	0.017785374
0.0015632274	0.06668708	0.9317497
0.0030248908	0.23819968	0.7587754
0.47254935	0.5184564	0.008994222
0.54791194	0.42727783	0.024810234
0.06572737	0.9041204	0.030152177
0.016654208	0.8333953	0.14995047
0.9154854	0.07822226	0.0062923683
0.5725762	0.41997775	0.00744604
0.1711857	0.8235492	0.0052650725
0.29974568	0.6795508	0.020703467
0.7006599	0.2938228	0.0055173403
0.4603994	0.52417344	0.01542722
0.6361918	0.35500675	0.008801464
0.007789156	0.9788923	0.01331856
0.88046163	0.11254823	0.006990164
0.89621055	0.09373884	0.010050578
0.12508833	0.36411208	0.5107996
0.8328945	0.16019946	0.006906004
0.8418055	0.15126431	0.0069301445
0.84106314	0.15416756	0.0047693066
0.06834855	0.50457007	0.42708135
0.50410444	0.43220484	0.06369075
0.7960569	0.18957062	0.014372539
0.004417165	0.06993608	0.9256468
0.0078076487	0.18921772	0.80297464
0.0131170675	0.30300537	0.6838775
0.0031587328	0.047029097	0.9498122
0.84914494	0.14308394	0.0077710967
0.65581167	0.33690637	0.0072819227
0.0033876824	0.021868007	0.9747444
0.008415974	0.13493782	0.8566461
0.010905411	0.27872923	0.71036536
0.010905411	0.27872923	0.71036536
0.006424577	0.17862883	0.8149466
0.007937505	0.9581027	0.033959858
0.01989625	0.80480516	0.17529862
0.009713735	0.16750868	0.82277757
0.70270777	0.28746942	0.009822817
0.09063344	0.8713691	0.03799734
0.010356542	0.23077695	0.75886655
0.010905411	0.27872923	0.71036536
0.008287238	0.95658547	0.035127316
0.010905411	0.2787292	0.71036536
0.072201446	0.44188657	0.485912
0.00643584	0.08317989	0.91038424
0.008388029	0.42146143	0.5701505
0.013258591	0.28052694	0.7062144
0.0058806227	0.13407898	0.8600404
0.7860204	0.20159052	0.012389037
0.010356542	0.23077695	0.75886655
0.0022232987	0.06162043	0.9361563
0.0018576749	0.020278538	0.9778637
0.0068111415	0.09586128	0.8973276
0.22269553	0.73354197	0.0437625
0.8525642	0.13635926	0.011076504
0.001956291	0.04273459	0.95530915
0.01989625	0.80480516	0.17529857
0.15275332	0.6873164	0.15993024
0.0022534297	0.06974121	0.92800534
0.22836612	0.7474308	0.024203043
0.040336147	0.2748931	0.6847708
0.3590466	0.592668	0.04828547
0.0017727305	0.007268614	0.9909587
0.0068111415	0.09586128	0.8973276
0.052122265	0.9299777	0.017900044
0.008415974	0.13493782	0.8566461
0.052667357	0.9356866	0.011646029
0.004913974	0.14545064	0.84963536
0.5468421	0.43370554	0.019452361
0.9041021	0.086142056	0.009755893
0.1064857	0.87506586	0.018448362
0.8574031	0.12754692	0.015049923
0.009785937	0.9583788	0.03183529
0.1503368	0.828099	0.021564122
0.0156512	0.9790069	0.0053418986
0.6820481	0.28038546	0.037566435
0.6296994	0.36266935	0.0076312707
0.08917636	0.83741707	0.07340657
0.15316026	0.7744837	0.07235608
0.92213374	0.06974094	0.00812534
0.08587934	0.83000356	0.08411706
0.2617438	0.70997703	0.028279135
0.0033542926	0.031952627	0.96469307
0.6128056	0.366378	0.020816421
0.82869375	0.16390103	0.0074052466
0.23219417	0.4811678	0.286638
0.49214914	0.492744	0.01510687
0.7426978	0.23963441	0.01766785
0.9587627	0.034183443	0.007053855
0.025759185	0.8558681	0.118372746
0.21195428	0.6607621	0.12728368
0.049025577	0.9265921	0.024382273
0.9686669	0.01949801	0.011835017
0.9187213	0.07083925	0.010439437
0.76822823	0.22298582	0.008785951
0.85174024	0.13488552	0.013374252
0.47451565	0.5087134	0.016770933
0.23405619	0.3860081	0.3799357
0.036049798	0.74000216	0.22394809
0.17275459	0.7306416	0.09660382
0.75137675	0.23172872	0.016894517
0.6560847	0.334181	0.009734281
0.5575808	0.39583907	0.04658016
0.80916023	0.16834435	0.022495404
0.51124	0.4782164	0.010543601
0.56396705	0.4221638	0.013869119
0.89986265	0.09177857	0.008358787
0.0042796605	0.064253025	0.9314673
0.9444784	0.04433258	0.0111890035
0.54915273	0.43504453	0.015802752
0.05385471	0.9288972	0.017247982
0.89599574	0.09201627	0.011987906
0.1428505	0.79968226	0.05746721
0.829864	0.11743089	0.052705105
0.9138428	0.073855035	0.012302165
0.61523515	0.35931897	0.025445873
0.52409214	0.34952354	0.12638433
0.0060375608	0.37684277	0.61711967
0.80437887	0.18054625	0.015074863
0.04886053	0.29615116	0.6549883
0.4425473	0.2978737	0.2595789
0.006490499	0.98181874	0.011690839
0.41532978	0.53850037	0.046169817
0.2199401	0.7732653	0.006794592
0.0441141	0.8004878	0.15539812
0.59114033	0.38335654	0.025503138
0.059984013	0.87366205	0.06635389
0.39773518	0.5059478	0.09631696
0.032656495	0.36538252	0.60196096
0.11999902	0.7980228	0.08197827
0.7975679	0.1815409	0.0208912
0.01423859	0.9779043	0.007857026
0.050727352	0.5822781	0.36699456
0.01109757	0.053526614	0.93537587
0.4083849	0.50138766	0.090227395
0.7680026	0.21729293	0.014704441
0.7638141	0.18653418	0.0496518
0.056580346	0.8917308	0.051688943
0.33675116	0.42994985	0.23329896
0.019541303	0.8379714	0.14248733
0.7790231	0.19266099	0.028315889
0.870116	0.11030111	0.019582931
0.89370394	0.096608	0.009688079
0.12295659	0.23361497	0.64342844
0.24925908	0.7202112	0.03052972
0.9681626	0.025879875	0.005957601
0.03644356	0.9288813	0.03467518
0.91798866	0.07264557	0.009365783
0.6514691	0.33910388	0.009426988
0.89746124	0.0949801	0.007558693
0.95603263	0.03579447	0.008172897
0.9310708	0.052570157	0.016359013
0.07723206	0.6395071	0.28326085
0.7087275	0.26743087	0.023841675
0.004193959	0.0769797	0.91882634
0.026425242	0.3070011	0.66657364
0.51768786	0.46924585	0.013066318
0.052937258	0.52158785	0.4254749
0.21240295	0.57360566	0.21399139
0.51062614	0.47286636	0.016507525
0.3923088	0.5873847	0.02030653
0.97415674	0.018617319	0.007225995
0.22937998	0.7606736	0.009946471
0.17758046	0.6968148	0.12560481
0.83199376	0.15550634	0.012499965
0.05179171	0.92490226	0.023306064
0.3755181	0.5699905	0.05449137
0.7951511	0.18488033	0.019968627
0.018836567	0.9581849	0.022978505
0.055564	0.25850055	0.68593544
0.7723501	0.19483909	0.0328108
0.8870655	0.095872715	0.017061828
0.31029	0.67784375	0.011866245
0.28707933	0.47527868	0.23764192
0.18699175	0.75381047	0.059197735
0.0053958935	0.02891068	0.9656934
0.62141436	0.35111338	0.027472226
0.47513387	0.4927492	0.032116998
0.14337887	0.80215085	0.05447033
0.02897464	0.09390896	0.8771164
0.010023331	0.7981365	0.1918402
0.05426193	0.90990204	0.035835978
0.8930961	0.09735929	0.0095446035
0.9003312	0.090178944	0.009489832
0.080506265	0.87690294	0.042590786
0.040241946	0.95563793	0.00412008
0.07061666	0.85419315	0.07519025
0.060001437	0.25900704	0.68099153
0.0159018	0.24520199	0.7388962
0.12270315	0.77893794	0.098358855
0.8416955	0.14900425	0.009300319
0.017607616	0.86667806	0.115714304
0.5702975	0.41396967	0.015732868
0.19022936	0.6159456	0.19382502
0.24088474	0.74653006	0.012585283
0.0110292295	0.07508105	0.9138897
0.94104743	0.05085224	0.0081002675
0.5716855	0.3847396	0.04357492
0.85206735	0.12017525	0.027757458
0.067937955	0.36221462	0.56984735
0.9256182	0.06765354	0.0067283595
0.004404675	0.052799497	0.9427958
0.7466045	0.1400722	0.11332331
0.35579944	0.55964684	0.08455365
0.52873	0.38956317	0.08170687
0.23116705	0.7444924	0.024340494
0.33170527	0.6515309	0.016763844
0.4252048	0.5085948	0.0662003
0.14109868	0.45391658	0.40498474
0.0585954	0.42079183	0.5206127
0.5319509	0.45341557	0.0146335745
0.02570251	0.654932	0.3193654
0.017124383	0.588917	0.39395854
0.021702657	0.81037647	0.16792089
0.38253576	0.36173186	0.25573248
0.89859843	0.08668794	0.014713624
0.07471581	0.5920401	0.33324414
0.00417937	0.023811756	0.97200894
0.43285167	0.51322424	0.053924054
0.38994625	0.31667796	0.29337588
0.034905795	0.37058213	0.59451216
0.83939195	0.14825311	0.0123549225
0.2740378	0.53140336	0.19455886
0.87263227	0.11925978	0.008107889
0.83743405	0.15066004	0.011905924
0.855438	0.09400243	0.05055958
0.26552185	0.56254005	0.1719381
0.04085826	0.48409274	0.47504902
0.6405967	0.31753516	0.041868173
0.09287064	0.7970375	0.11009186
0.5890923	0.35793325	0.052974436
0.68382967	0.28233248	0.033837914
0.004543592	0.06175391	0.93370247
0.11819674	0.24215049	0.6396527
0.015964322	0.2959156	0.6881201
0.1381765	0.7799326	0.08189086
0.12072219	0.8422812	0.036996506
0.2311929	0.58258533	0.18622167
0.9608595	0.029772155	0.009368403
0.8831085	0.11137813	0.0055133253
0.23197396	0.74949044	0.018535605
0.6436971	0.34621066	0.010092289
0.0025608365	0.052873857	0.9445653
0.40277198	0.48629472	0.110933326
0.66846126	0.31944707	0.012091664
0.26108295	0.6289394	0.10997763
0.2964742	0.35504755	0.34847826
0.8521912	0.13491349	0.012895324
0.006382465	0.97771555	0.01590199
0.59213084	0.34821272	0.05965646
0.27540737	0.6108656	0.113727055
0.92056036	0.051816247	0.02762333
0.9177177	0.06741997	0.014862319
0.59717894	0.37929818	0.02352287
0.45953858	0.4656097	0.07485169
0.012436381	0.96073645	0.026827162
0.02089731	0.8939886	0.08511402
0.9321972	0.04933316	0.018469539
0.71590424	0.24023347	0.04386225
0.007332693	0.98176664	0.010900744
0.7102375	0.2783298	0.011432776
0.033254206	0.28062978	0.686116
0.21846786	0.7153925	0.066139676
0.007392109	0.06999069	0.9226172
0.77893025	0.20890617	0.012163666
0.27540734	0.61086553	0.11372706
0.94510496	0.04756227	0.0073327217
0.58385205	0.3589835	0.05716442
0.020422827	0.89541405	0.084163144
0.077362366	0.76349366	0.15914392
0.84886485	0.140449	0.010686136
0.8287218	0.11420967	0.057068516
0.5298734	0.4532063	0.016920308
0.14878294	0.30264106	0.54857606
0.0046703396	0.24586318	0.7494665
0.1657256	0.6395989	0.19467542
0.38780892	0.4156961	0.19649497
0.015082921	0.4770971	0.50781995
0.14408875	0.38321707	0.47269425
0.31748962	0.6700397	0.01247061
0.92602515	0.06599876	0.00797607
0.0023618382	0.028794065	0.9688441
0.0927837	0.84266627	0.06455
0.123626165	0.7687913	0.10758245
0.19489314	0.32291824	0.48218858
0.58580315	0.36946115	0.04473571
0.35131413	0.63198096	0.016704908
0.047703005	0.7625849	0.18971202
0.025600333	0.9537315	0.020668203
0.3922546	0.5981107	0.00963475
0.35815117	0.40615395	0.23569483
0.0073900684	0.042636998	0.949973
0.2978963	0.25562504	0.44647866
0.2674005	0.501426	0.23117356
0.25438863	0.17404526	0.5715661
0.070411265	0.6054192	0.32416955
0.91340566	0.08050209	0.006092156
0.077234544	0.80524194	0.117523454
0.8694321	0.09558061	0.034987275
