0.9998765	0.00012351136
0.99883753	0.0011624387
0.99980825	0.00019177569
0.99981016	0.00018984065
0.99960846	0.0003916003
0.9997105	0.00028943858
0.99977237	0.00022761775
0.9997348	0.00026521715
0.9995727	0.0004272547
0.9998572	0.00014275423
0.99951017	0.0004898209
0.9997503	0.00024972824
0.99939394	0.0006060431
0.9993855	0.0006144948
0.9994578	0.00054225395
0.99950206	0.00049795717
0.99901426	0.0009857565
0.9994229	0.0005771292
0.9987924	0.0012076044
0.9990878	0.0009121812
0.9990177	0.0009822714
0.9995888	0.0004112357
0.998919	0.0010810375
0.9996517	0.000348384
0.99942786	0.0005721254
0.99928963	0.0007103067
0.9998766	0.00012341599
0.99963284	0.00036712218
0.9997149	0.00028502455
0.99977523	0.00022479113
0.99861205	0.0013879893
0.999308	0.000692032
0.9989802	0.0010197402
0.31194714	0.68805283
0.9997588	0.00024118955
0.93540496	0.06459505
0.99941385	0.0005861447
0.99953747	0.00046252267
0.9996196	0.0003804111
0.9965281	0.003471873
0.9989806	0.0010193615
0.9994809	0.00051907345
0.99972945	0.00027058672
0.9994722	0.0005277613
0.99807894	0.0019210047
0.99883145	0.0011685103
0.9897495	0.010250532
0.99983025	0.00016966842
0.9986455	0.0013545688
0.999595	0.00040498152
0.9989391	0.0010608737
0.99120796	0.0087920735
0.9990753	0.0009246357
0.9994962	0.00050373416
0.9977239	0.002276149
0.99943835	0.0005616768
0.00027282722	0.9997272
0.9998166	0.00018348517
0.9978976	0.0021024004
0.99957544	0.00042453295
0.9987658	0.0012341901
0.99953306	0.00046702105
0.9995565	0.00044355151
0.9996923	0.0003077126
0.99966836	0.00033161262
0.99607	0.0039299494
0.9952384	0.004761509
0.9998319	0.00016800077
0.99960893	0.00039105784
0.9996748	0.0003252026
0.9995722	0.00042779554
0.9996197	0.00038029364
0.9977508	0.002249194
0.99910235	0.0008976301
0.99958557	0.00041440557
0.9976755	0.0023245767
0.9990615	0.0009385372
0.9978231	0.0021769437
0.975261	0.02473897
0.99974483	0.0002551662
0.99938273	0.00061724946
0.9996445	0.00035548097
0.9996908	0.00030925483
0.9995011	0.00049885554
0.99905926	0.0009408041
0.99881184	0.0011881839
0.99975044	0.00024953496
0.98938715	0.010612829
0.9972625	0.0027375002
0.9976921	0.0023078783
0.9974362	0.0025638018
0.9995266	0.0004733523
0.9997775	0.00022247383
0.99978775	0.00021229264
0.999238	0.0007620256
0.9997483	0.00025174927
0.9968144	0.0031856
0.9994331	0.00056682597
0.99975675	0.00024327994
0.9972953	0.0027046402
0.9937164	0.006283605
0.9998549	0.00014499974
0.9995776	0.0004224068
0.9997292	0.00027077305
0.9998022	0.00019779775
0.99950635	0.0004936419
0.99961746	0.00038250186
0.9998323	0.0001677063
0.9996152	0.00038476166
0.9987704	0.0012295147
0.9991567	0.00084325514
0.99986005	0.00013988848
0.99968505	0.00031491855
0.9994103	0.0005897091
0.99904734	0.0009526727
0.29795176	0.7020483
0.99972373	0.00027627696
0.00026049992	0.99973947
0.9995041	0.00049591163
0.99966407	0.00033596647
0.9994597	0.00054026255
0.9995796	0.00042042832
0.9996717	0.000328263
0.9987679	0.001232027
0.9576486	0.042351443
0.00014530716	0.9998547
0.9995278	0.0004721959
0.999089	0.0009110564
0.999265	0.00073494186
0.99885905	0.0011409019
0.9996075	0.0003925042
0.99984896	0.00015102595
0.99969816	0.00030189793
0.9993994	0.00060053065
0.99953854	0.00046146486
0.99936014	0.0006398106
0.9993279	0.000672177
0.9940684	0.005931575
0.9994261	0.0005739125
0.999716	0.00028399896
0.9776643	0.022335729
0.99911255	0.00088745396
0.9990299	0.0009701013
0.9991773	0.0008227458
0.99964786	0.00035218216
0.9982766	0.0017233543
0.99905366	0.0009463771
0.999143	0.0008569492
0.00140185	0.99859816
0.99697566	0.0030243883
0.9998394	0.0001605103
0.999451	0.0005489818
0.9996692	0.000330809
0.9996201	0.0003799327
0.9907864	0.009213573
0.9996165	0.00038346666
0.9997738	0.00022619033
0.9995565	0.00044348597
0.99907327	0.00092669245
0.9940691	0.005930889
0.99981314	0.00018690265
0.99973243	0.00026760934
0.9997774	0.00022266526
0.9997526	0.00024740666
0.9998087	0.00019131142
0.99963117	0.00036877362
0.99693763	0.0030624138
0.9984359	0.0015640268
0.9996495	0.0003504494
0.9964251	0.0035748698
0.9993525	0.0006474294
0.99864	0.0013600003
0.9996623	0.00033771773
0.99851483	0.0014851806
0.9997316	0.0002683572
0.99906594	0.0009340713
0.9997671	0.00023292546
0.9996207	0.0003793533
0.99026847	0.009731461
0.9992674	0.00073260214
0.9992161	0.0007839212
0.998539	0.0014609776
0.99948764	0.000512314
0.9985536	0.0014464174
0.9992944	0.0007055999
0.9991416	0.0008584506
0.99948263	0.00051735627
0.9997538	0.00024619812
0.9991818	0.0008181464
0.9982765	0.0017235638
0.999514	0.00048596368
0.99952495	0.00047509855
0.99974304	0.00025695426
0.9943262	0.005673799
0.999574	0.00042595787
0.99854064	0.00145941
0.99891376	0.0010862191
0.99951315	0.00048684858
0.9973361	0.0026638818
0.99966156	0.0003384678
0.9994462	0.00055372145
0.9993487	0.00065134704
0.9996313	0.00036870086
0.99970216	0.00029778693
0.9998166	0.00018347484
0.9997454	0.00025462234
0.9998293	0.00017062319
0.99954236	0.00045771434
0.99968064	0.00031935488
0.9992557	0.00074431195
0.99957854	0.00042147504
0.9993243	0.00067564193
0.99966097	0.00033898413
0.999688	0.0003119733
0.9992644	0.00073556055
0.99803656	0.001963422
0.9998292	0.00017084948
0.99871266	0.0012873767
0.99865746	0.0013425209
0.99967575	0.00032428218
0.99955505	0.00044489297
0.99981874	0.00018124934
0.9947324	0.005267621
0.99895203	0.001047981
0.9996486	0.00035146644
0.99943095	0.000568967
0.9997733	0.00022667219
0.99959284	0.00040717702
0.982444	0.017555965
0.99867165	0.0013283304
0.0018117349	0.9981882
0.9994875	0.0005124224
0.9989361	0.0010638989
0.99925846	0.00074152456
0.99972945	0.000270532
0.99965286	0.00034712118
0.9995815	0.00041849178
0.9995553	0.00044464666
0.9709854	0.029014632
0.9991905	0.00080949283
0.9987979	0.001202036
0.9998512	0.00014870483
0.99963796	0.00036200063
0.9997212	0.00027875448
0.9997179	0.00028204263
0.99978024	0.00021981272
0.9993259	0.000674205
0.9984603	0.0015397371
0.99914443	0.00085553085
0.9975236	0.0024763304
0.99978596	0.0002141067
0.99956197	0.00043799586
0.9980757	0.0019242779
0.9998683	0.00013169619
0.9994548	0.0005451646
0.9992231	0.0007768406
0.99927527	0.00072468625
0.9991598	0.00084013963
0.9997167	0.00028326828
0.9984964	0.0015035656
0.9994815	0.0005185872
0.9995047	0.0004953331
0.9995296	0.00047036033
0.9996524	0.00034764726
0.99917054	0.0008294398
0.9994955	0.0005045278
0.9989511	0.0010488608
0.9977138	0.0022862116
0.99955505	0.00044496724
0.9993555	0.000644561
0.99789435	0.002105637
0.9996326	0.000367444
0.9996829	0.00031708225
0.9993772	0.00062287226
0.9995621	0.00043788753
0.998511	0.0014889855
0.9998727	0.00012726807
0.99935085	0.00064912415
0.10963431	0.8903657
0.9978544	0.0021455511
0.9990814	0.0009186272
0.9993705	0.0006295216
0.99957734	0.0004226692
0.9961338	0.0038662588
0.9980075	0.0019925905
0.9995265	0.0004734992
0.999744	0.0002560377
0.9997483	0.0002517238
0.99849546	0.0015044879
0.99883217	0.0011678939
0.9986072	0.0013928236
0.9993643	0.0006356666
0.999019	0.0009809859
0.9996817	0.0003182895
0.99854517	0.0014548481
0.9991586	0.00084143
0.99894434	0.0010556757
0.9977245	0.0022754818
0.9994804	0.0005195539
0.9994369	0.00056312146
0.9996728	0.00032723096
0.99837214	0.0016279056
0.999553	0.00044694013
0.9994542	0.00054578774
0.9997216	0.0002783755
0.9995184	0.00048167113
0.99890494	0.001095045
0.99976057	0.00023939268
0.99983776	0.00016218227
0.9977239	0.002276149
0.99861765	0.0013823959
0.9997814	0.00021856357
0.9984561	0.0015438948
0.99866784	0.0013321342
0.9984397	0.0015603015
0.102071315	0.8979287
0.9991744	0.00082551624
0.9997162	0.00028375426
0.9997943	0.00020576792
0.99943715	0.00056277664
0.9992206	0.00077936606
0.9983771	0.0016229253
0.99851364	0.0014863547
0.9998161	0.00018386378
0.999775	0.00022499225
0.99961275	0.00038730464
0.9877581	0.012241839
0.9997737	0.00022629775
0.9996258	0.0003741967
